1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,111,102,116,2,116,1,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,5,127,127,1,1,19,8,1,127,10,9,7,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,82,73,111,3,2,2,1,1,8,1,2,
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,45,45,3,1,1,81,61,2,2,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,37,127,74,74,3,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,18,18,127,127,1,1,127,1,1,127,127,127,1,1,1,52,52,74,74,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,16,23,1,1,1,1,127,1,4,41,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,64,29,19,7,19,4,2,1,2,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,46,46,1,1,1,1,125,2,1,127,126,127,2,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,114,1,18,1,109,127,1,127,1,127,1,1,121,1,1,18,1,109,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,11,123,127,1,7,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,4,1,1,1,1,127,1,16,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1,127,1,127,76,39,64,3,2,1,1,1,80,33,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,57,5,1,1,127,127,11,8,1,127,9,9,9,1,1,1,1,127,127,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,50,99,127,1,2,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,3,3,38,1,1,36,1,38,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,60,102,92,6,2,2,1,1,2,3,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,18,5,1,1,127,127,32,8,1,127,29,29,14,2,1,1,1,125,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,123,123,3,1,1,1,1,3,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,14,95,56,64,95,71,127,21,21,4,1,1,1,1,62,105,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,106,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,2,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,51,5,1,1,127,127,12,8,1,127,9,9,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,4,1,1,127,127,7,8,1,127,7,7,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,110,1,6,1,118,127,1,127,1,127,1,1,127,1,1,4,1,120,127,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,17,1,1,1,1,127,1,127,2,49,127,1,127,32,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5,1,1,1,1,127,1,16,2,26,127,1,127,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,117,127,127,1,1,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,8,1,1,127,127,127,1,1,127,127,127,1,1,1,1,1,66,66,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,9,9,1,1,1,1,127,1,8,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,53,4,1,1,127,127,8,8,1,127,7,7,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,79,68,79,4,2,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,6,7,21,1,1,1,1,118,1,2,
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,89,89,36,1,1,64,90,35,2,2,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,26,127,127,1,3,6,1,1,1,1,1,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,80,127,127,1,2,3,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,63,5,127,127,1,1,9,9,1,127,9,9,9,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,124,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,108,108,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,3,1,1,127,127,6,8,1,127,5,6,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,51,5,1,1,127,127,12,9,1,127,10,9,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,1,1,1,127,127,2,9,1,127,2,2,9,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,11,1,127,127,1,1,13,24,1,127,2,3,19,1,1,127,127,1,1,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,127,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,1,1,1,127,127,2,8,1,127,1,1,8,1,1,1,1,127,127,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,26,127,124,124,2,2,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,1,11,1,116,127,1,127,1,127,1,1,127,1,1,17,1,110,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,109,109,6,1,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,111,110,3,1,1,1,1,3,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,122,97,100,3,1,1,1,1,3,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,108,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,72,4,127,127,1,1,7,8,1,127,8,8,9,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,47,127,127,1,2,9,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,10,10,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,23,11,127,127,1,7,3,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,27,2,127,127,1,1,9,9,1,127,4,4,7,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,72,72,1,1,1,1,127,1,1,127,127,127,1,109,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,6,1,1,1,1,127,1,31,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,76,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,7,127,127,1,11,9,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,113,40,40,4,40,4,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,67,2,1,1,127,127,4,8,1,127,4,4,9,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,127,127,1,1,28,42,1,127,22,22,6,2,1,103,124,3,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,24,39,55,14,51,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,4,127,127,1,16,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,1,8,1,119,127,1,127,1,127,1,1,127,1,1,7,1,120,127,2,
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,28,1,42,127,1,85,127,87,87,4,1,1,42,61,14,9,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,38,3,127,127,1,1,11,11,1,127,6,7,11,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,9,9,1,1,1,1,127,1,1,62,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,127,122,121,3,1,1,1,1,3,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,30,127,127,1,3,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,127,1,28,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,6,5,115,23,115,1,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,3,127,127,1,1,12,8,1,127,6,7,7,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,50,1,1,1,1,127,1,1,127,127,127,1,118,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,43,5,127,127,1,1,13,12,1,127,9,9,12,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,5,9,127,1,127,16,1,1,1,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,32,32,127,1,1,127,127,127,1,1,1,2,2,7,7,2,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,50,50,3,1,1,1,1,2,4,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,43,42,2,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,23,27,36,127,1,3,9,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,127,1,38,39,127,127,1,2,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,26,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,3,1,1,127,127,12,8,1,127,5,6,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,12,1,1,1,1,127,1,16,95,127,127,1,2,2,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,49,49,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,21,21,3,1,1,1,1,64,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,32,12,127,127,1,6,6,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,125,125,1,1,1,1,127,1,1,127,126,127,2,96,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,51,1,1,1,127,127,3,8,1,127,2,3,8,1,1,1,1,127,127,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,18,1,1,1,1,127,1,127,1,18,127,1,127,37,1,1,1,1,2,
1,1,33,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,3,13,127,1,127,19,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,127,1,28,23,127,127,1,3,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,85,95,42,127,127,57,15,32,4,2,1,1,1,80,127,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,4,13,127,1,127,16,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,2,1,1,127,127,6,9,1,127,3,3,8,1,1,1,1,127,127,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,58,1,1,1,127,127,3,9,1,127,2,3,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,16,36,1,1,1,1,124,4,2,127,126,127,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,36,127,127,1,2,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,103,104,3,1,1,1,1,3,4,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,33,79,75,8,3,2,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,87,87,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,23,127,127,1,3,3,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,45,3,127,127,1,1,9,12,1,127,6,7,12,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,67,127,127,1,2,3,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,1,1,1,127,127,1,123,1,127,1,1,127,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,48,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,99,1,2,6,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,111,110,6,1,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,38,57,1,1,1,1,127,1,2,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,38,127,127,1,2,4,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,5,127,127,1,1,19,11,1,127,9,9,8,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,127,127,1,121,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,64,127,1,1,127,127,127,1,1,1,1,1,7,7,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,125,2,2,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,1,1,1,127,127,2,8,1,127,1,2,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,3,7,127,1,127,29,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,58,4,7,1,120,127,9,8,1,127,8,8,9,1,1,6,1,121,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,6,1,1,1,1,127,1,16,24,127,127,1,3,9,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,60,4,1,1,127,127,9,9,1,127,8,8,11,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,66,43,42,3,2,3,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,110,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,127,124,124,2,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,1,1,1,1,1,3,65,1,127,2,2,90,127,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,96,61,80,11,2,1,1,1,3,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,82,81,125,2,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,98,127,127,1,2,2,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,85,127,42,85,127,127,27,27,3,1,1,1,1,101,121,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,52,127,127,1,2,3,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,55,5,1,1,127,127,11,8,1,127,9,9,8,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,59,43,43,4,2,3,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,6,1,110,1,1,127,1,12,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,77,76,3,1,1,1,1,17,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,123,123,2,2,1,1,1,1,1,1,
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,20,20,2,2,123,123,127,1,1,127,127,127,1,1,1,1,1,38,38,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,74,2,1,1,127,127,4,8,1,127,4,4,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,112,83,92,3,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,43,42,18,1,1,1,1,82,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,68,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,32,15,41,13,41,9,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,2,127,127,1,1,6,14,1,127,3,3,13,1,1,127,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,3,1,1,127,127,8,8,1,127,5,6,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,111,111,3,1,1,1,1,8,1,2,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,2,127,127,1,32,6,1,1,1,1,1,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,19,127,127,1,4,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,55,1,1,1,127,127,2,11,1,127,1,2,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,59,127,127,1,2,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,2,1,1,127,127,9,8,1,127,4,4,8,1,1,50,1,77,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,69,5,1,1,127,127,9,8,1,127,9,9,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,5,1,1,127,127,9,8,1,127,9,9,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,64,64,127,127,111,30,31,3,1,4,1,1,111,124,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,127,1,22,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,62,1,1,1,127,127,3,8,1,127,2,3,8,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,46,4,127,127,1,1,11,12,1,127,7,7,12,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,14,14,4,1,1,58,1,3,1,2,
